"Alg" "Prob" "value"
"1" 1 1 0.376320283527059
"2" 1 1 -1.86294931589969
"3" 1 1 0.690982296502995
"4" 1 1 -0.926219500698745
"5" 1 1 0.952853634797626
"6" 1 1 0.848626998832414
"7" 1 1 0.241114622696954
"8" 1 1 1.19706001297858
"9" 1 1 -1.06751939260187
"10" 1 1 -0.0623172794969893
"11" 1 2 -3.8664701258186
"12" 1 2 -0.656829870078185
"13" 1 2 -1.68939744998392
"14" 1 2 0.732209344977945
"15" 1 2 0.464628972478632
"16" 1 2 -0.793351759830445
"17" 1 2 0.892240212698971
"18" 1 2 -0.486243037263765
"19" 1 2 1.44600670107981
"20" 1 2 -1.77013209144377
"21" 1 3 4.60462117402166
"22" 1 3 -1.35573945388961
"23" 1 3 0.352312283658076
"24" 1 3 0.460895767592296
"25" 1 3 -2.83692620909939
"26" 1 3 -2.296017370324
"27" 1 3 -4.10936689107997
"28" 1 3 5.26192202078726
"29" 1 3 1.69143775065322
"30" 1 3 1.76179561530001
"31" 1 3 6.91855873987071
"32" 1 3 4.11149050406095
"33" 1 3 -5.86570878600258
"34" 1 3 -3.15567653601333
"35" 1 3 8.31788991980076
"36" 1 3 2.92252668694501
"37" 1 3 -3.81215682745433
"38" 1 3 -0.115456121811896
"39" 1 3 4.71420287024452
"40" 1 3 -1.79178393101709
"41" 1 3 -4.33813363614614
"42" 1 3 -3.24842063380869
"43" 1 3 1.60404331885554
"44" 1 3 -1.55124765480263
"45" 1 3 -2.20203610345114
"46" 1 3 4.76089193457528
"47" 1 3 2.20686159512991
"48" 1 3 -4.60183307952574
"49" 1 3 1.44692922493857
"50" 1 3 -0.289898016111546
"51" 1 3 -1.73767297918894
"52" 1 3 0.35646849165055
"53" 1 3 -7.20680413795062
"54" 1 3 -4.4668655595425
"55" 1 3 2.21806798892973
"56" 1 3 -2.58643447970688
"57" 1 3 2.62564558256417
"58" 1 3 -4.50024327663931
"59" 1 3 -5.55277242680919
"60" 1 3 6.08860543182989
"61" 1 3 2.54087762462563
"62" 1 3 5.07552912575945
"63" 1 3 -4.54127316663501
"64" 1 3 -4.46709892580993
"65" 1 4 6.29856127709655
"66" 1 4 -20.7098087762178
"67" 1 4 -0.313813159983306
"68" 1 4 7.6566490453694
"69" 1 4 3.43662324197755
"70" 1 4 2.01739654825007
"71" 1 4 2.92956376117467
"72" 1 4 -0.370614550357202
"73" 1 4 1.47136237892558
"74" 1 4 -3.42047535574886
"75" 1 4 3.31238808623656
"76" 1 4 6.77126131269902
"77" 1 4 -0.580965348308641
"78" 1 4 -1.27311896088494
"79" 1 4 10.6308037687253
"80" 1 4 -6.70860909740821
"81" 1 4 -2.38583383124051
"82" 1 4 1.58433907855001
"83" 1 4 -17.0507305572744
"84" 1 4 9.13668518973254
"85" 1 4 -3.35576481081224
"86" 1 4 9.25481321405425
"87" 1 4 -2.01068559502004
"88" 1 4 15.0222211604436
"89" 1 4 4.29420088410604
"90" 1 4 7.58276109530095
"91" 1 4 1.54917881015279
"92" 1 4 -4.35692173728885
"93" 1 4 -7.58223466586045
"94" 1 4 -15.1364935773828
"95" 1 4 -7.60276423775636
"96" 1 4 -15.2123144349333
"97" 1 4 9.43563770881751
"98" 1 4 -8.19119308363775
"99" 1 4 21.4740964669464
"100" 1 4 2.49702746177068
"101" 1 4 9.19400197259833
"102" 1 4 -11.5689260843067
"103" 1 4 1.35037395241274
"104" 1 4 -8.14768226794447
"105" 1 4 -2.56220441611486
"106" 1 4 14.0018839055634
"107" 1 4 4.92435873335196
"108" 1 4 9.20568741318196
"109" 1 4 1.39241019989053
"110" 1 4 -8.09104561842475
"111" 1 4 6.13013661862835
"112" 1 4 -7.90606571187323
"113" 1 4 0.668381436038373
"114" 1 4 8.54172076467106
"115" 1 4 -9.41229816129302
"116" 1 4 3.99286593798983
"117" 1 4 -11.3971029955253
"118" 1 4 2.06206676827945
"119" 1 4 -6.32432579345267
"120" 1 4 -0.190974738534316
"121" 1 4 -1.30108402056731
"122" 1 4 -6.30013135458649
"123" 1 4 1.51035822078794
"124" 1 4 0.796109235814612
"125" 1 4 -4.27229968256368
"126" 1 4 4.69163346108779
"127" 1 4 -18.0367146725513
"128" 1 4 12.1990713108546
"129" 1 4 -0.994335520986248
"130" 1 4 7.76737362852401
"131" 1 4 12.678024267264
"132" 1 4 -1.06431386870709
"133" 1 4 -6.10139232102921
"134" 1 4 -15.6675785111977
"135" 1 4 5.97214821873099
"136" 1 4 -3.34591020330584
"137" 1 4 10.8959325702898
"138" 1 4 8.32562197776971
"139" 1 4 -7.51695287036876
"140" 1 4 -3.30504235710898
"141" 1 4 -2.87414061186572
"142" 1 4 -1.09616419314282
"143" 1 4 -4.03822369470956
"144" 1 4 -21.3039774467799
"145" 1 4 1.06959067510626
"146" 1 4 2.24722775641812
"147" 1 4 -8.11330783158421
"148" 1 4 -1.0780396018847
"149" 1 4 6.57658254875271
"150" 1 4 9.04413145054721
"151" 1 4 12.7465284635258
"152" 1 4 -10.4385066122541
"153" 1 4 -2.33031586888127
"154" 1 4 -1.82094959273304
"155" 1 4 4.71842659813948
"156" 1 4 -3.71129748142947
"157" 1 4 13.0623022452453
"158" 1 4 0.436451288391948
"159" 1 4 15.79100615283
"160" 1 4 9.75726198089952
"161" 1 4 14.3591231985291
"162" 1 4 -1.05450591507833
"163" 1 4 -9.12868263773408
"164" 1 4 17.7972875106358
"165" 1 4 1.54513423601175
"166" 1 4 10.4493297675093
"167" 1 4 3.67976125982824
"168" 1 4 -3.82313096009177
"169" 1 4 -7.35421505973982
"170" 1 4 -2.92632160280473
"171" 1 4 -13.6464707058785
"172" 1 4 -7.48994496660805
"173" 1 4 -5.92516574325681
"174" 1 4 -15.5587262159384
"175" 1 4 12.1646486921386
"176" 1 4 -7.47821407594771
"177" 1 4 -0.448303252167197
"178" 1 4 -9.91478240397086
